date,season,day,publicholiday,dailyload,dailyload_predicted
01-01-2019,Winter,Weekday,yes,622944,606015
02-01-2019,Winter,Weekday,no,746061,841151
03-01-2019,Winter,Weekday,no,783443,841151
04-01-2019,Winter,Weekend,no,790190,610899
05-01-2019,Winter,Weekend,no,731186,610899
06-01-2019,Winter,Weekend,yes,675872,730257
07-01-2019,Winter,Weekday,no,818518,841151
08-01-2019,Winter,Weekday,no,842644,841151
09-01-2019,Winter,Weekday,no,845926,841151
10-01-2019,Winter,Weekday,no,853195,841151
11-01-2019,Winter,Weekend,no,845626,610899
12-01-2019,Winter,Weekend,no,746788,610899
13-01-2019,Winter,Weekend,no,688275,610899
14-01-2019,Winter,Weekday,no,828085,841151
15-01-2019,Winter,Weekday,no,844024,841151
16-01-2019,Winter,Weekday,no,834092,841151
17-01-2019,Winter,Weekday,no,833871,841151
18-01-2019,Winter,Weekend,no,826790,610899
19-01-2019,Winter,Weekend,no,746699,610899
20-01-2019,Winter,Weekend,no,701635,610899
21-01-2019,Winter,Weekday,no,852941,841151
22-01-2019,Winter,Weekday,no,881026,841151
23-01-2019,Winter,Weekday,no,891789,841151
24-01-2019,Winter,Weekday,no,884592,841151
25-01-2019,Winter,Weekend,no,870383,610899
26-01-2019,Winter,Weekend,no,769684,610899
27-01-2019,Winter,Weekend,no,698857,610899
28-01-2019,Winter,Weekday,no,847126,841151
29-01-2019,Winter,Weekday,no,852107,841151
30-01-2019,Winter,Weekday,no,853109,841151
31-01-2019,Winter,Weekday,no,858916,841151
01-02-2019,Winter,Weekend,no,833179,610899
02-02-2019,Winter,Weekend,no,710543,610899
03-02-2019,Winter,Weekend,no,679369,610899
04-02-2019,Winter,Weekday,no,820856,841151
05-02-2019,Winter,Weekday,no,834775,841151
06-02-2019,Winter,Weekday,no,846438,841151
07-02-2019,Winter,Weekday,no,855090,841151
08-02-2019,Winter,Weekend,no,817888,610899
09-02-2019,Winter,Weekend,no,718328,610899
10-02-2019,Winter,Weekend,no,670773,610899
11-02-2019,Winter,Weekday,no,833707,841151
12-02-2019,Winter,Weekday,no,844494,841151
13-02-2019,Winter,Weekday,no,823418,841151
14-02-2019,Winter,Weekday,no,809505,841151
15-02-2019,Winter,Weekend,no,788560,610899
16-02-2019,Winter,Weekend,no,690587,610899
17-02-2019,Winter,Weekend,no,639681,610899
18-02-2019,Winter,Weekday,no,788013,841151
19-02-2019,Winter,Weekday,no,784055,841151
20-02-2019,Winter,Weekday,no,796504,841151
21-02-2019,Winter,Weekday,no,791009,841151
22-02-2019,Winter,Weekend,no,794684,610899
23-02-2019,Winter,Weekend,no,701677,610899
24-02-2019,Winter,Weekend,no,666006,610899
25-02-2019,Winter,Weekday,no,788371,841151
26-02-2019,Winter,Weekday,no,788589,841151
27-02-2019,Winter,Weekday,no,774146,841151
28-02-2019,Winter,Weekday,no,765934,841151
01-03-2019,Spring,Weekend,no,760766,536828
02-03-2019,Spring,Weekend,no,680554,536828
03-03-2019,Spring,Weekend,no,616444,536828
04-03-2019,Spring,Weekday,no,762777,677790
05-03-2019,Spring,Weekday,no,765976,677790
06-03-2019,Spring,Weekday,no,768577,677790
07-03-2019,Spring,Weekday,no,776941,677790
08-03-2019,Spring,Weekend,no,769389,536828
09-03-2019,Spring,Weekend,no,669132,536828
10-03-2019,Spring,Weekend,no,616385,536828
11-03-2019,Spring,Weekday,no,779901,677790
12-03-2019,Spring,Weekday,no,789148,677790
13-03-2019,Spring,Weekday,no,804785,677790
14-03-2019,Spring,Weekday,no,800049,677790
15-03-2019,Spring,Weekend,no,785346,536828
16-03-2019,Spring,Weekend,no,669849,536828
17-03-2019,Spring,Weekend,no,600012,536828
18-03-2019,Spring,Weekday,no,778415,677790
19-03-2019,Spring,Weekday,no,776587,677790
20-03-2019,Spring,Weekday,no,770298,677790
21-03-2019,Spring,Weekday,no,762131,677790
22-03-2019,Spring,Weekend,no,731485,536828
23-03-2019,Spring,Weekend,no,623149,536828
24-03-2019,Spring,Weekend,no,570890,536828
25-03-2019,Spring,Weekday,no,753096,677790
26-03-2019,Spring,Weekday,no,758704,677790
27-03-2019,Spring,Weekday,no,768062,677790
28-03-2019,Spring,Weekday,no,752264,677790
29-03-2019,Spring,Weekend,no,716423,536828
30-03-2019,Spring,Weekend,no,612265,536828
31-03-2019,Spring,Weekend,no,561038,536828
01-04-2019,Spring,Weekday,no,702544,677790
02-04-2019,Spring,Weekday,no,711126,677790
03-04-2019,Spring,Weekday,no,700006,677790
04-04-2019,Spring,Weekday,no,703745,677790
05-04-2019,Spring,Weekend,no,698822,536828
06-04-2019,Spring,Weekend,no,590124,536828
07-04-2019,Spring,Weekend,no,549213,536828
08-04-2019,Spring,Weekday,no,695444,677790
09-04-2019,Spring,Weekday,no,703138,677790
10-04-2019,Spring,Weekday,no,701921,677790
11-04-2019,Spring,Weekday,no,701039,677790
12-04-2019,Spring,Weekend,no,701180,536828
13-04-2019,Spring,Weekend,no,598585,536828
14-04-2019,Spring,Weekend,no,558924,536828
15-04-2019,Spring,Weekday,no,695088,677790
16-04-2019,Spring,Weekday,no,698587,677790
17-04-2019,Spring,Weekday,no,685573,677790
18-04-2019,Spring,Weekday,no,674697,677790
19-04-2019,Spring,Weekend,no,660961,536828
20-04-2019,Spring,Weekend,no,555354,536828
21-04-2019,Spring,Weekend,yes,513398,562278
22-04-2019,Spring,Weekday,yes,526871,538892
23-04-2019,Spring,Weekday,no,679113,677790
24-04-2019,Spring,Weekday,no,658798,677790
25-04-2019,Spring,Weekday,no,655695,677790
26-04-2019,Spring,Weekend,no,670118,536828
27-04-2019,Spring,Weekend,no,583578,536828
28-04-2019,Spring,Weekend,no,550693,536828
29-04-2019,Spring,Weekday,no,688834,677790
30-04-2019,Spring,Weekday,no,699874,677790
01-05-2019,Spring,Weekday,yes,567217,538892
02-05-2019,Spring,Weekday,no,674736,677790
03-05-2019,Spring,Weekend,no,693793,536828
04-05-2019,Spring,Weekend,no,598307,536828
